timestamp,horizon_hour,actual,seasonal_naive_prediction,seasonal_naive_lower,seasonal_naive_upper,ridge_prediction,ridge_lower,ridge_upper,random_forest_prediction,random_forest_lower,random_forest_upper,hist_gradient_boosting_prediction,hist_gradient_boosting_lower,hist_gradient_boosting_upper
2012-07-29T11:00:00,12,509.0,457.0,221.0,693.0,451.1494530932996,303.8010071131703,598.4978990734289,470.9974450084808,312.5251174746169,629.4697725423447,442.9167976206842,278.5250450577624,607.308550183606
2012-07-29T12:00:00,13,511.0,487.0,251.0,723.0,461.62931767599,314.2808716958607,608.9777636561194,485.4834589402114,327.01113140634754,643.9557864740752,449.5559312688979,285.1641787059761,613.9476838318196
2012-07-29T13:00:00,14,483.0,498.0,262.0,734.0,540.0674745586239,392.71902857849454,687.4159205387532,488.24624659971954,329.7739190658557,646.7185741335834,458.9623875523027,294.5706349893809,623.3541401152245
2012-07-29T14:00:00,15,522.0,494.0,258.0,730.0,535.1187005879929,387.77025460786354,682.4671465681222,488.8754406834137,330.40311314954977,647.3477682172776,448.237429975402,283.8456774124802,612.6291825383238
2012-07-29T15:00:00,16,501.0,497.0,261.0,733.0,542.9210157577982,395.57256977766883,690.2694617379275,488.0227386632117,329.5504111293478,646.4950661970756,441.1005001012015,276.7087475382797,605.4922526641233
2012-07-29T16:00:00,17,521.0,487.0,251.0,723.0,543.4248791543105,396.07643317418115,690.7733251344398,484.40366669351477,325.93133915965086,642.8759942273787,472.81998356910356,308.42823100618176,637.2117361320254
2012-07-29T17:00:00,18,531.0,479.0,243.0,715.0,495.71966914062614,348.3712231604968,643.0681151207555,501.0062119908099,342.533884456946,659.4785395246738,477.2890069254764,312.8972543625546,641.6807594883982
2012-07-29T18:00:00,19,419.0,481.0,245.0,717.0,469.5689220370332,322.22047605690386,616.9173680171625,496.8699610658091,338.3976335319452,655.342288599673,477.1749598242268,312.783207261305,641.5667123871485
2012-07-29T19:00:00,20,443.0,338.0,102.0,574.0,427.12763197980894,279.7791859996796,574.4760779599383,416.4324086071166,257.9600810732527,574.9047361409805,423.7967256892462,259.4049731263244,588.188478252168
2012-07-29T20:00:00,21,303.0,233.0,0.0,469.0,307.1351871843999,159.78674120427058,454.48363316452924,338.43754557806017,179.9652180441963,496.90987311192407,317.28325982729336,152.89150726437157,481.67501239021516
2012-07-29T21:00:00,22,271.0,300.0,64.0,536.0,307.986689882533,160.6382439024037,455.33513586266236,345.7670912309366,187.29476369707274,504.23941876480046,323.11854106001294,158.72678849709115,487.51029362293474
2012-07-29T22:00:00,23,148.0,276.0,40.0,512.0,207.34065519751493,59.99220921738561,354.68910117764426,262.39558489522443,103.92325736136056,420.8679124290883,258.3242888999967,93.93253633707491,422.7160414629185
2012-07-29T23:00:00,24,100.0,208.0,0.0,444.0,145.76634340165037,0.0,293.1147893817797,172.95188629355965,14.479558759695777,331.4242138274235,150.153844781281,0.0,314.5455973442028
2012-07-30T00:00:00,1,58.0,188.0,0.0,424.0,79.85272336504022,0.0,227.20116934516955,157.71526086276128,0.0,316.1875883966252,66.99886213976421,0.0,231.390614702686
2012-07-30T01:00:00,2,19.0,158.0,0.0,394.0,58.930069457877835,0.0,206.27851543800716,62.24829470914646,0.0,220.72062224301033,54.24912985183661,0.0,218.6408824147584
2012-07-30T02:00:00,3,8.0,112.0,0.0,348.0,40.405610158250056,0.0,187.75405613837938,44.645306219923874,0.0,203.11763375378774,15.013843197069724,0.0,179.4055957599915
2012-07-30T03:00:00,4,3.0,55.0,0.0,291.0,14.45818912843788,0.0,161.8066351085672,16.917185084251262,0.0,175.38951261811513,2.810376144241824,0.0,167.2021287071636
2012-07-30T04:00:00,5,5.0,13.0,0.0,249.0,5.556862385359636,0.0,152.90530836548896,9.942340645193585,0.0,168.41466817905746,0.0,0.0,164.3917525629218
2012-07-30T05:00:00,6,47.0,17.0,0.0,253.0,32.62230360370995,0.0,179.97074958383928,85.97730139157649,0.0,244.44962892544038,23.66262285876855,0.0,188.05437542169034
2012-07-30T06:00:00,7,161.0,18.0,0.0,254.0,95.68658896961097,0.0,243.0350349497403,160.40816655811506,1.9358390242511803,318.8804940919789,177.75120245032392,13.359449887402121,342.1429550132457
2012-07-30T07:00:00,8,469.0,40.0,0.0,276.0,256.92652580570393,109.5780798255746,404.27497178583326,352.54845267858497,194.0761251447211,511.0207802124488,343.67929515526356,179.28754259234177,508.07104771818535
2012-07-30T08:00:00,9,751.0,127.0,0.0,363.0,471.3374880866377,323.98904210650835,618.685934066767,412.1332690172458,253.66094148338195,570.6055965511097,410.9991280275168,246.607375464595,575.3908805904387
2012-07-30T09:00:00,10,293.0,226.0,0.0,462.0,268.2275010941448,120.8790551140155,415.57594707427415,318.5664249971163,160.09409746325244,477.0387525309802,295.4256205741024,131.03386801118063,459.8173731370242
2012-07-30T10:00:00,11,189.0,381.0,145.0,617.0,233.26687031182337,85.91842433169404,380.6153162919527,207.2973957725661,48.825068238702215,365.76972330642997,214.3420954208379,49.9503428579161,378.7338479837597
2012-07-30T11:00:00,12,215.0,509.0,273.0,745.0,275.92714937743585,128.57870339730653,423.2755953575652,246.37711833740167,87.9047908035378,404.8494458712655,252.99275266658333,88.60100010366153,417.3845052295051
2012-07-30T12:00:00,13,278.0,511.0,275.0,747.0,348.6831963596251,201.33475037949574,496.0316423397544,347.03642579827306,188.56409826440918,505.50875333213696,347.89308566598856,183.50133310306677,512.2848382289103
2012-07-30T13:00:00,14,226.0,483.0,247.0,719.0,297.5924636947384,150.24401771460907,444.9409096748677,288.19291718546907,129.7205896516052,446.6652447193329,274.62721354033346,110.23546097741166,439.01896610325525
2012-07-30T14:00:00,15,254.0,522.0,286.0,758.0,330.83739106058056,183.48894508045123,478.1858370407099,353.7551389131021,195.2828113792382,512.227466446966,352.20275354137,187.8110009784482,516.5945061042918
2012-07-30T15:00:00,16,236.0,501.0,265.0,737.0,332.32245922903894,184.9740132489096,479.67090520916827,334.36466001286004,175.89233247899617,492.8369875467239,320.5410290427845,156.1492764798627,484.9327816057063
2012-07-30T16:00:00,17,425.0,521.0,285.0,757.0,444.72326143582177,297.37481545569244,592.0717074159511,522.582613077196,364.1102855433321,681.0549406110599,552.8135060241669,388.42175346124515,717.2052585870888
2012-07-30T17:00:00,18,827.0,531.0,295.0,767.0,681.6712286745751,534.3227826944458,829.0196746547044,578.4984773169583,420.0261497830944,736.9708048508222,639.3098029823178,474.918050419396,803.7015555452397
2012-07-30T18:00:00,19,812.0,419.0,183.0,655.0,582.5417898503565,435.1933438702272,729.8902358304858,550.1499788147296,391.6776512808657,708.6223063485935,616.4681734930089,452.07642093008707,780.8599260559306
2012-07-30T19:00:00,20,665.0,443.0,207.0,679.0,494.5495259987092,347.2010800185799,641.8979719788385,558.8461180168446,400.37379048298067,717.3184455507085,561.9946161646292,397.6028636017074,726.3863687275509
2012-07-30T20:00:00,21,462.0,303.0,67.0,539.0,342.4451234756707,195.09667749554137,489.7935694558,355.65458750671974,197.18225997285586,514.1269150405836,357.03880020911595,192.64704764619415,521.4305527720378
2012-07-30T21:00:00,22,322.0,271.0,35.0,507.0,269.9683035403741,122.61985756024478,417.31674952050344,298.25633595054194,139.78400841667806,456.72866348440584,311.2006925919284,146.80894002900658,475.59244515485017
2012-07-30T22:00:00,23,230.0,148.0,0.0,384.0,181.35935510349373,34.0109091233644,328.70780108362305,215.6400356634249,57.16770812956102,374.1123631972888,209.5046815252372,45.11292896231541,373.896434088159
2012-07-30T23:00:00,24,150.0,100.0,0.0,336.0,110.88424803179078,0.0,258.2326940119201,154.45111851903684,0.0,312.9234460529007,106.70220341837116,0.0,271.09395598129294
2012-07-31T00:00:00,1,38.0,58.0,0.0,294.0,50.42881906456569,0.0,197.777265044695,120.63508869103615,0.0,279.1074162249,61.211587321606686,0.0,225.60333988452848
2012-07-31T01:00:00,2,21.0,19.0,0.0,255.0,12.680315508856438,0.0,160.02876148898577,27.291298432962535,0.0,185.7636259668264,0.0,0.0,164.3917525629218
2012-07-31T02:00:00,3,8.0,8.0,0.0,244.0,10.300617983595657,0.0,157.64906396372498,15.921740332480272,0.0,174.39406786634416,0.0,0.0,164.3917525629218
2012-07-31T03:00:00,4,6.0,3.0,0.0,239.0,3.921342257239303,0.0,151.26978823736863,6.497036352178382,0.0,164.96936388604226,0.0,0.0,164.3917525629218
2012-07-31T04:00:00,5,6.0,5.0,0.0,241.0,5.444648898755986,0.0,152.7930948788853,7.951081901672459,0.0,166.42340943553634,0.0,0.0,164.3917525629218
2012-07-31T05:00:00,6,45.0,47.0,0.0,283.0,45.907815143196785,0.0,193.2562611233261,69.41085557519536,0.0,227.88318310905925,35.62697091694104,0.0,200.01872347986284
2012-07-31T06:00:00,7,194.0,161.0,0.0,397.0,165.594976980683,18.24653100055366,312.9434229608123,174.31924016125487,15.846912627390992,332.7915676951187,191.11383727287046,26.72208470994866,355.50558983579225
2012-07-31T07:00:00,8,513.0,469.0,233.0,705.0,458.557714241786,311.2092682616567,605.9061602219153,551.10043270697,392.62810517310606,709.5727602408339,568.1895498838093,403.79779732088747,732.5813024467311
2012-07-31T08:00:00,9,760.0,751.0,515.0,987.0,685.9399028338012,538.5914568536718,833.2883488139305,668.1062080685914,509.6338805347275,826.5785356024553,601.8230069664925,437.4312544035707,766.2147595294143
2012-07-31T09:00:00,10,333.0,293.0,57.0,529.0,297.8320587146991,150.48361273456976,445.1805046948284,339.1431581019743,180.6708305681104,497.6154856358381,309.6794793919481,145.28772682902633,474.0712319548699
2012-07-31T10:00:00,11,227.0,189.0,0.0,425.0,193.18927277930197,45.840826799172646,340.5377187594313,212.90691152558023,54.43458399171635,371.3792390594441,178.08513793358702,13.693385370665226,342.4768904965088
2012-07-31T11:00:00,12,224.0,215.0,0.0,451.0,191.97458076221665,44.62613478208732,339.323026742346,224.94218950440967,66.4698619705458,383.4145170382735,195.08506699053828,30.693314427616485,359.4768195534601
2012-07-31T12:00:00,13,248.0,278.0,42.0,514.0,229.5110312093475,82.16258522921817,376.8594771894768,252.23175333752997,93.75942580366609,410.70408087139384,223.40807562742856,59.016323064506764,387.79982819035035
2012-07-31T13:00:00,14,288.0,226.0,0.0,462.0,239.73324646845685,92.38480048832753,387.0816924485862,255.55473882704837,97.08241129318449,414.0270663609123,206.81457764599034,42.422825083068545,371.20633020891216
2012-07-31T14:00:00,15,260.0,254.0,18.0,490.0,231.59969920122785,84.25125322109852,378.9481451813572,253.16976887464384,94.69744134077996,411.6420964085077,221.93368678096266,57.541934218040865,386.32543934388445
2012-07-31T15:00:00,16,144.0,236.0,0.0,472.0,250.84055218600042,103.4921062058711,398.18899816612975,271.4532801849281,112.9809526510642,429.925607718792,226.81530477023549,62.42355220731369,391.2070573331573
2012-07-31T16:00:00,17,402.0,425.0,189.0,661.0,413.2005513523836,265.8521053722543,560.548997332513,471.49257762360025,313.02025008973635,629.9649051574642,515.4785832346103,351.08683067168846,679.8703357975321
2012-07-31T17:00:00,18,820.0,827.0,591.0,1063.0,792.6257282497336,645.2772822696043,939.9741742298629,671.2009687779254,512.7286412440615,829.6732963117893,664.1465868763194,499.75483431339757,828.5383394392411
2012-07-31T18:00:00,19,857.0,812.0,576.0,1048.0,796.0658951623282,648.7174491821988,943.4143411424575,670.6023219525287,512.1299944186648,829.0746494863926,656.2299417299909,491.83818916706906,820.6216942929127
2012-07-31T19:00:00,20,614.0,665.0,429.0,901.0,605.6784128643194,458.32996688419007,753.0268588444487,669.3633550213117,510.8910274874478,827.8356825551756,614.4486484502637,450.0568958873419,778.8404010131856
2012-07-31T20:00:00,21,452.0,462.0,226.0,698.0,477.6377282892572,330.2892823091279,624.9861742693865,563.8865056090136,405.4141780751497,722.3588331428775,531.5101314425507,367.1183788796289,695.9018840054725
2012-07-31T21:00:00,22,352.0,322.0,86.0,558.0,346.4749218561501,199.12647587602078,493.82336783627943,346.9401999647956,188.46787243093175,505.41252749865953,330.8979579167272,166.5062053538054,495.289710479649
2012-07-31T22:00:00,23,257.0,230.0,0.0,466.0,250.4168527127531,103.06840673262377,397.7652986928824,256.21769402122067,97.74536648735679,414.6900215550845,265.31129444858436,100.91954188566257,429.70304701150616
2012-07-31T23:00:00,24,147.0,150.0,0.0,386.0,177.20864880903355,29.86020282890422,324.5570947891629,185.9187179717857,27.44639043792182,344.3910455056496,180.65560333780925,16.26385077488746,345.0473559007311
2012-08-01T00:00:00,1,47.0,38.0,0.0,274.0,44.24196443196706,0.0,191.5904104120964,74.26022356869997,0.0,232.73255110256383,31.279281042000463,0.0,195.67103360492226
2012-08-01T01:00:00,2,33.0,21.0,0.0,257.0,14.225947284565336,0.0,161.57439326469466,25.91963277908595,0.0,184.39196031294983,19.638318119736308,0.0,184.0300706826581
2012-08-01T02:00:00,3,13.0,8.0,0.0,244.0,0.0,0.0,147.34844598012933,11.76438540946784,0.0,170.23671294333172,6.151417844284911,0.0,170.5431704072067
2012-08-01T03:00:00,4,7.0,6.0,0.0,242.0,0.0,0.0,147.34844598012933,11.228079714188464,0.0,169.70040724805233,3.999973533038563,0.0,168.39172609596037
2012-08-01T04:00:00,5,4.0,6.0,0.0,242.0,0.0,0.0,147.34844598012933,8.023845386209933,0.0,166.4961729200738,0.0,0.0,164.3917525629218
2012-08-01T05:00:00,6,49.0,45.0,0.0,281.0,41.078320900833205,0.0,188.42676688096253,71.07087622211817,0.0,229.54320375598206,46.15160008906188,0.0,210.54335265198367
2012-08-01T06:00:00,7,185.0,194.0,0.0,430.0,170.10916986290795,22.76072388277862,317.4576158430373,200.69893777299689,42.22661023913301,359.17126530686073,180.8143980906342,16.422645527712405,345.206150653556
2012-08-01T07:00:00,8,487.0,513.0,277.0,749.0,468.20075892185923,320.8523129417299,615.5492049019886,551.4123879883449,392.940060454481,709.8847155222088,546.1707567974966,381.77900423457476,710.5625093604183
2012-08-01T08:00:00,9,681.0,760.0,524.0,996.0,721.8577998104429,574.5093538303136,869.2062457905722,672.7310869859703,514.2587594521063,831.2034145198342,617.0192791928603,452.6275266299385,781.411031755782
2012-08-01T09:00:00,10,350.0,333.0,97.0,569.0,320.78510663336056,173.43666065323123,468.1335526134899,340.6168161065515,182.1444885726876,499.0891436404154,346.14099127534774,181.74923871242595,510.53274383826954
2012-08-01T10:00:00,11,236.0,227.0,0.0,463.0,218.605784485213,71.25733850508368,365.95423046534233,236.6726539653301,78.20032643146624,395.144981499194,226.05364296055708,61.66189039763529,390.44539552347885
2012-08-01T11:00:00,12,234.0,224.0,0.0,460.0,244.70711628787467,97.35867030774534,392.055562268004,255.27396641605165,96.80163888218777,413.7462939499155,216.42151493638784,52.02976237346604,380.81326749930963
2012-08-01T12:00:00,13,284.0,248.0,12.0,484.0,267.8455583112809,120.49711233115158,415.19400429141024,294.3378828836426,135.8655553497787,452.8102104175065,278.16474634284725,113.77299377992546,442.55649890576905
2012-08-01T13:00:00,14,280.0,288.0,52.0,524.0,279.39208774756844,132.0436417674391,426.74053372769777,314.0527596822681,155.58043214840424,472.52508721613196,300.9698205789912,136.57806801606938,465.36157314191297
2012-08-01T14:00:00,15,263.0,260.0,24.0,496.0,229.36670327412503,82.0182572939957,376.71514925425436,252.61795161877177,94.1456240849079,411.0902791526356,255.72273709241946,91.33098452949767,420.11448965534123
2012-08-01T15:00:00,16,295.0,144.0,0.0,380.0,233.9684090124265,86.61996303229716,381.3168549925558,286.45213013040444,127.97980259654057,444.9244576642683,253.3826023164073,88.99084975348549,417.77435487932905
2012-08-01T16:00:00,17,479.0,402.0,166.0,638.0,416.1182027620616,268.7697567819323,563.466648742191,477.98529755123326,319.5129700173694,636.4576250850971,492.611531130904,328.2197785679822,657.0032836938258
2012-08-01T17:00:00,18,837.0,820.0,584.0,1056.0,806.7899644972367,659.4415185171074,954.138410477366,675.6326931738998,517.1603656400359,834.1050207077637,658.969463344396,494.5777107814742,823.3612159073177
2012-08-01T18:00:00,19,891.0,857.0,621.0,1093.0,808.1657660358451,660.8173200557158,955.5142120159744,675.5318598405664,517.0595323067025,834.0041873744303,658.0823741551246,493.69062159220283,822.4741267180464
2012-08-01T19:00:00,20,652.0,614.0,378.0,850.0,617.2274637214305,469.87901774130114,764.5759097015598,658.6064638939206,500.1341363600567,817.0787914277845,616.34093948618,451.9491869232582,780.7326920491018
2012-08-01T20:00:00,21,513.0,452.0,216.0,688.0,489.79610345062247,342.44765747049314,637.1445494307518,535.4966923190472,377.02436478518325,693.9690198529111,516.5012393332041,352.10948677028233,680.892991896126
2012-08-01T21:00:00,22,320.0,352.0,116.0,588.0,357.7599472178972,210.41150123776788,505.10839319802653,375.7407750095764,217.26844747571252,534.2131025434403,380.8247367191759,216.43298415625412,545.2164892820977
2012-08-01T22:00:00,23,288.0,257.0,21.0,493.0,258.39959338664266,111.05114740651334,405.748039366772,284.9593443466864,126.48701681282253,443.4316718805503,265.3281605285253,100.93640796560351,429.7199130914471
2012-08-01T23:00:00,24,152.0,147.0,0.0,383.0,202.22293287820503,54.8744868980757,349.57137885833436,223.1848863530261,64.71255881916221,381.65721388688996,208.93696023014982,44.54520766722803,373.32871279307165
2012-08-02T00:00:00,1,63.0,47.0,0.0,283.0,64.90977445993303,0.0,212.25822044006236,86.19616126901421,0.0,244.66848880287807,66.51232168272126,0.0,230.90407424564307
2012-08-02T01:00:00,2,42.0,33.0,0.0,269.0,23.376542938563944,0.0,170.72498891869327,31.244868679795175,0.0,189.71719621365907,23.162702993567336,0.0,187.55445555648913
2012-08-02T02:00:00,3,11.0,13.0,0.0,249.0,12.935476055003164,0.0,160.2839220351325,19.955418466609647,0.0,178.42774600047352,14.024180673431774,0.0,178.41593323635357
2012-08-02T03:00:00,4,6.0,7.0,0.0,243.0,4.134713767380163,0.0,151.4831597475095,8.499136845768039,0.0,166.97146437963193,0.49717013933505044,0.0,164.88892270225685
2012-08-02T04:00:00,5,9.0,4.0,0.0,240.0,1.567949010301163,0.0,148.9163949904305,7.2896335294392625,0.0,165.76196106330315,1.2028592040589974,0.0,165.5946117669808
